image_index,model_type,category,hpsv2_score,hpsv2_score_fg,aesthetics_score,aesthetics_score_fg,background_mse,clip_text_image,clip_fg_image,dinov2_similarity,lpips
91,testing,Real-Real,0.3403840661048889,0.3389357626438141,5.207725524902344,4.478384017944336,0.0024968914926426825,0.2949475646018982,0.7674652338027954,0.449932336807251,0.9866541028022766
92,Photoshop,Real-Real,0.3767402172088623,0.37429600954055786,4.821031093597412,4.664731502532959,0.0007010281380844645,0.3162696063518524,0.807390034198761,0.548401951789856,0.9756538271903992
92,TF-ICON,Real-Real,0.37588897347450256,0.40284526348114014,5.674231052398682,5.076827049255371,0.007906990545538112,0.35266682505607605,0.8502382636070251,0.5483043193817139,0.9753514528274536
92,KV-EDIT,Real-Real,0.22087626159191132,0.24026361107826233,5.104747772216797,4.432659149169922,0.0010448446197866628,0.19279415905475616,0.7076660990715027,0.3339013457298279,1.0117881298065186
92,testing,Real-Real,0.3774246573448181,0.37751448154449463,5.351747512817383,4.933502674102783,0.002046593048993518,0.32597148418426514,0.8369354009628296,0.5770704746246338,0.9735723733901978
93,Photoshop,Real-Real,0.35003602504730225,0.3587363064289093,4.99044132232666,5.006601333618164,0.0006829679741517769,0.30746492743492126,0.7931920289993286,0.6820303201675415,0.7957926392555237
93,TF-ICON,Real-Real,0.40638434886932373,0.4156900942325592,5.375217437744141,5.3973212242126465,0.008396534416494286,0.32203957438468933,0.7398877739906311,0.6890759468078613,0.8070943355560303
93,KV-EDIT,Real-Real,0.2953459620475769,0.27039456367492676,5.024080753326416,5.0391459465026855,0.0009410855530050362,0.21485187113285065,0.5586974620819092,0.19602465629577637,0.8469910025596619
93,testing,Real-Real,0.37520933151245117,0.37353599071502686,5.279106616973877,5.418642520904541,0.0030942623366250147,0.3076518774032593,0.7621921896934509,0.7025563716888428,0.8114396333694458
94,Photoshop,Real-Real,0.3552093207836151,0.3874582052230835,4.358638763427734,4.2040019035339355,0.0006965286206778699,0.2691342532634735,0.779779851436615,0.6542434096336365,0.8788511157035828
94,TF-ICON,Real-Real,0.38503298163414,0.41703349351882935,5.337029933929443,5.160547256469727,0.01014929287212764,0.335234135389328,0.718936026096344,0.5918505787849426,0.9039443731307983
94,KV-EDIT,Real-Real,0.23093953728675842,0.2757444381713867,4.609053611755371,4.578543663024902,0.0008059883494350337,0.1935286521911621,0.6183407306671143,0.3630494475364685,0.930655837059021
94,testing,Real-Real,0.36080843210220337,0.3881673812866211,5.006324768066406,4.97044038772583,0.0030673735570632306,0.2843087613582611,0.815093994140625,0.6963659524917603,0.885691225528717
95,Photoshop,Real-Real,0.33436739444732666,0.3437289595603943,5.04140567779541,4.923600673675537,0.0007482835872029278,0.24839766323566437,0.8900506496429443,0.6368019580841064,0.8379802703857422
95,TF-ICON,Real-Real,0.35946255922317505,0.3811134994029999,5.348712921142578,5.4521026611328125,0.005164497516653373,0.28189778327941895,0.8216822743415833,0.5317327976226807,0.878549337387085
95,KV-EDIT,Real-Real,0.3029077649116516,0.31454578042030334,4.735797882080078,4.7479987144470215,0.0010590339664757558,0.20870821177959442,0.6939619183540344,0.38495421409606934,0.940129280090332
95,testing,Real-Real,0.318042516708374,0.29918235540390015,5.356388092041016,5.125298023223877,0.0014817037044773244,0.28363946080207825,0.7457703948020935,0.5008521676063538,0.8395287990570068
96,Photoshop,Real-Real,0.314777135848999,0.3206643760204315,4.821860313415527,4.941192626953125,0.0007026790436149306,0.2940760552883148,0.713483989238739,0.35349899530410767,0.7237120270729065
96,TF-ICON,Real-Real,0.3930031955242157,0.4244210720062256,5.361825942993164,5.326020240783691,0.013715092069072054,0.2851667106151581,0.761233925819397,0.3887462615966797,0.7507720589637756
96,KV-EDIT,Real-Real,0.23395365476608276,0.24749548733234406,4.666373252868652,4.724690914154053,0.001167262259100419,0.22030185163021088,0.619436502456665,0.12738601863384247,0.7933487892150879
96,testing,Real-Real,0.27740928530693054,0.299903929233551,5.303217887878418,5.310378074645996,0.0019068038512828284,0.26562991738319397,0.6957342624664307,0.3566350042819977,0.7484109401702881
97,Photoshop,Real-Real,0.1737317144870758,0.19322469830513,5.21814489364624,5.118518829345703,0.0007207749521128199,0.22231149673461914,0.6993641257286072,0.3469785451889038,0.7947937846183777
97,TF-ICON,Real-Real,0.4391025900840759,0.44543713331222534,5.572323799133301,5.457254409790039,0.015403965076620944,0.3665110468864441,0.8157961964607239,0.5415701866149902,0.8146490454673767
97,KV-EDIT,Real-Real,0.22840499877929688,0.20588505268096924,4.58772087097168,4.038096904754639,0.0010483338889281245,0.21100789308547974,0.5663222670555115,0.26811882853507996,0.8588767051696777
97,testing,Real-Real,0.2596606910228729,0.2504785656929016,5.081839561462402,5.231820106506348,0.0016265717951280977,0.22808226943016052,0.6885769963264465,0.3231034278869629,0.8152301907539368
98,Photoshop,Real-Real,0.28173184394836426,0.2523452937602997,5.416560173034668,5.370848655700684,0.0006095609199138402,0.25388118624687195,0.7608301043510437,0.5251746773719788,0.7828856110572815
98,TF-ICON,Real-Real,0.43281090259552,0.4309994876384735,5.444131374359131,5.540837287902832,0.013754246776356255,0.29759955406188965,0.7628093361854553,0.6183294653892517,0.8207517862319946
98,KV-EDIT,Real-Real,0.18250319361686707,0.1792934238910675,4.8327412605285645,4.737558364868164,0.0007513301882940309,0.14257244765758514,0.5352323055267334,0.26624631881713867,0.8564656376838684
98,testing,Real-Real,0.29269570112228394,0.32804736495018005,5.359685897827148,5.313518524169922,0.0016325811075564125,0.25494322180747986,0.7745492458343506,0.5361865162849426,0.7937551736831665
99,Photoshop,Real-Real,0.3221645951271057,0.3475881814956665,5.198484420776367,5.153391361236572,0.0007400778557811789,0.2733960449695587,0.8286617398262024,0.6621671915054321,0.7050776481628418
99,TF-ICON,Real-Real,0.33516398072242737,0.352644681930542,5.709871292114258,5.35334587097168,0.006044895277239185,0.26709169149398804,0.8369243741035461,0.6565437316894531,0.7128244638442993
99,KV-EDIT,Real-Real,0.3125525414943695,0.3170046806335449,4.4339704513549805,4.6980390548706055,0.0011155954247777905,0.21675850450992584,0.6557616591453552,0.349499374628067,0.7558613419532776
99,testing,Real-Real,0.30957040190696716,0.3353835642337799,5.450921058654785,5.416487693786621,0.002087751456115134,0.28074967861175537,0.8634375333786011,0.6423907279968262,0.7127261161804199
100,Photoshop,Real-Real,0.3523390591144562,0.3760203719139099,4.923192501068115,4.589982509613037,0.0007573639440621225,0.28061339259147644,0.7979350686073303,0.6451725363731384,0.8903409838676453
100,TF-ICON,Real-Real,0.4591695964336395,0.4247690439224243,5.662635803222656,5.288189888000488,0.013631385891542398,0.3315127193927765,0.7850143313407898,0.5605080723762512,0.9032154679298401
100,KV-EDIT,Real-Real,0.26156821846961975,0.3084585666656494,5.709918022155762,5.45796012878418,0.0007836671706456341,0.19401434063911438,0.6697723865509033,0.201096773147583,0.917477011680603
100,testing,Real-Real,0.3843558430671692,0.37725830078125,5.028442859649658,4.870817184448242,0.0017755031996620234,0.2960396707057953,0.7836739420890808,0.5929489731788635,0.8895860910415649
101,Photoshop,Real-Real,0.36130544543266296,0.4003024697303772,5.276295185089111,4.725889205932617,0.0006704870353925251,0.27907004952430725,0.7665195465087891,0.7201968431472778,0.911725640296936
101,TF-ICON,Real-Real,0.4210517108440399,0.43050116300582886,6.016380786895752,4.889432430267334,0.006243590780843923,0.31190231442451477,0.7435913681983948,0.7095233201980591,0.9117981791496277
101,KV-EDIT,Real-Real,0.23862366378307343,0.3046315908432007,5.721864700317383,4.829721450805664,0.0009365142876762895,0.20641836524009705,0.6319212317466736,0.25465068221092224,0.9211744070053101
101,testing,Real-Real,0.3624597191810608,0.40845078229904175,5.451709747314453,4.8483500480651855,0.002987444314807887,0.2848896384239197,0.7870588302612305,0.7378135323524475,0.9117243885993958
102,Photoshop,Real-Real,0.3812715709209442,0.37433016300201416,4.735662937164307,4.937839031219482,0.0006467873071780072,0.28165382146835327,0.8454297184944153,0.7651160955429077,0.7506932020187378
102,TF-ICON,Real-Real,0.4168647825717926,0.42385369539260864,5.7064008712768555,5.794465065002441,0.006357020634623628,0.30942395329475403,0.7331548929214478,0.8185237646102905,0.7735886573791504
102,KV-EDIT,Real-Real,0.3761979341506958,0.3903459906578064,4.5558390617370605,4.6239776611328125,0.0009728661346823193,0.3156913220882416,0.7716285586357117,0.5781722068786621,0.8312224745750427
102,testing,Real-Real,0.3707091212272644,0.36900532245635986,5.648172855377197,5.834735870361328,0.002224545672124882,0.2941860854625702,0.8431839346885681,0.7999098300933838,0.7772928476333618
103,Photoshop,Real-Real,0.4321252107620239,0.43532684445381165,4.8555588722229,4.1786065101623535,0.000767253711443993,0.2926099896430969,0.7205151915550232,0.36705687642097473,0.8877683877944946
103,TF-ICON,Real-Real,0.3713569939136505,0.4054284393787384,5.517561435699463,4.25250768661499,0.0071670093788244625,0.27315282821655273,0.7074722051620483,0.2940657138824463,0.8909587860107422
103,KV-EDIT,Real-Real,0.2829365134239197,0.32342055439949036,5.480072975158691,4.284735679626465,0.0008926795119541432,0.19050784409046173,0.7000442147254944,0.12103061378002167,0.8966020941734314
103,testing,Real-Real,0.4476386308670044,0.37946680188179016,4.800311088562012,4.41686487197876,0.0017400275764547233,0.3049922585487366,0.7069479823112488,0.3421024680137634,0.8889316320419312
104,Photoshop,Real-Real,0.3273133635520935,0.34754377603530884,5.337380886077881,4.946545124053955,0.0008053571612268955,0.2467515766620636,0.7401893138885498,0.5537245273590088,1.0255662202835083
104,TF-ICON,Real-Real,0.3337564170360565,0.4030090272426605,5.724242210388184,5.564070701599121,0.014376101487472943,0.24717453122138977,0.7348509430885315,0.4939243197441101,1.0296318531036377
104,KV-EDIT,Real-Real,0.2896173894405365,0.3382329046726227,5.506797790527344,5.2555975914001465,0.0009415747350016969,0.1928519904613495,0.6439304947853088,0.32796013355255127,1.0464414358139038
104,testing,Real-Real,0.33025190234184265,0.3475286364555359,5.552957534790039,5.135958671569824,0.0017321721662880815,0.2527841031551361,0.7238145470619202,0.5134204626083374,1.0286815166473389
105,Photoshop,Real-Real,0.31958308815956116,0.3680826425552368,5.18503475189209,4.535350799560547,0.0007298508908043288,0.292599618434906,0.7614557147026062,0.6751443147659302,0.9582632780075073
105,TF-ICON,Real-Real,0.38266995549201965,0.4064660668373108,5.3507819175720215,5.015007019042969,0.005117138250217451,0.31940943002700806,0.6898444890975952,0.5680046081542969,0.9576604962348938
105,KV-EDIT,Real-Real,0.34064632654190063,0.36368855834007263,5.391002655029297,4.975140571594238,0.0008797149315553572,0.3082382082939148,0.6983582377433777,0.5746257305145264,0.9716805815696716
105,testing,Real-Real,0.33688467741012573,0.35927271842956543,5.152142524719238,5.210864067077637,0.0017115974800626368,0.3081219792366028,0.7602224349975586,0.6350045204162598,0.9585976600646973
106,Photoshop,Real-Real,0.3782138526439667,0.4027521014213562,4.883914470672607,4.451476573944092,0.0006891051558318359,0.3195134699344635,0.7206559777259827,0.5096925497055054,0.7722774744033813
106,TF-ICON,Real-Real,0.4604405462741852,0.4699958264827728,5.663227558135986,5.305742263793945,0.0062682915513692225,0.3577789068222046,0.7985439896583557,0.5795918107032776,0.7808747887611389
106,KV-EDIT,Real-Real,0.25355255603790283,0.2937011122703552,5.48641300201416,4.946241855621338,0.0008714670865594072,0.23541481792926788,0.6399589776992798,0.15521574020385742,0.8688584566116333
106,testing,Real-Real,0.39223939180374146,0.4207829236984253,5.010149002075195,4.968291282653809,0.0022094854059277677,0.33228641748428345,0.8030139803886414,0.5724404454231262,0.7978185415267944
107,Photoshop,Real-Real,0.3777243196964264,0.35862118005752563,5.027143478393555,4.921688079833984,0.0008624255342494791,0.2931804060935974,0.703364372253418,0.43616920709609985,0.8514939546585083
107,TF-ICON,Real-Real,0.3776504397392273,0.3859391212463379,5.68363094329834,5.4107890129089355,0.01724483940245067,0.2670409083366394,0.6218282580375671,0.45639607310295105,0.866217315196991
107,KV-EDIT,Real-Real,0.2998775839805603,0.2922307550907135,5.568499565124512,5.354426383972168,0.0009640840434986116,0.17715312540531158,0.5655223727226257,0.24419113993644714,0.8733341693878174
107,testing,Real-Real,0.37400466203689575,0.36771857738494873,5.242867469787598,5.153903007507324,0.002268654902184135,0.2538386583328247,0.6329300999641418,0.43187469244003296,0.8637104034423828
108,Photoshop,Real-Real,0.38026946783065796,0.3587338924407959,4.977898597717285,4.9374494552612305,0.0008638543087657306,0.2926890254020691,0.6899346709251404,0.39858168363571167,0.8538438081741333
108,TF-ICON,Real-Real,0.3835327625274658,0.3910316526889801,5.637612342834473,5.389618873596191,0.008643680418477023,0.2570074796676636,0.6384477615356445,0.41951340436935425,0.8705413937568665
108,KV-EDIT,Real-Real,0.3091660439968109,0.3026168942451477,5.581040859222412,5.320300102233887,0.0008661760165219356,0.1898895800113678,0.5725866556167603,0.24909818172454834,0.8725018501281738
108,testing,Real-Real,0.37459343671798706,0.3674132525920868,5.296985626220703,5.255122661590576,0.002149898045302801,0.260758638381958,0.6289265751838684,0.4006592035293579,0.8619483113288879
109,Photoshop,Real-Real,0.35079583525657654,0.35809653997421265,5.196949005126953,5.0052266120910645,0.0008494272428396816,0.2908506691455841,0.6814980506896973,0.23567666113376617,0.8620219230651855
109,TF-ICON,Real-Real,0.37653791904449463,0.37920838594436646,5.7422332763671875,5.591102600097656,0.006174643201700272,0.30438554286956787,0.6596293449401855,0.27318692207336426,0.8708266019821167
109,KV-EDIT,Real-Real,0.3492927551269531,0.35617372393608093,5.453258514404297,5.422792911529541,0.0008881349753980752,0.28352880477905273,0.6278408765792847,0.23297910392284393,0.8711888194084167
109,testing,Real-Real,0.3431558609008789,0.36137333512306213,5.392125606536865,5.369790077209473,0.001862648836989355,0.2805580794811249,0.6492964029312134,0.2309466302394867,0.8825239539146423
110,Photoshop,Real-Real,0.299827516078949,0.373867928981781,5.296133041381836,3.9217400550842285,0.000784840410323437,0.2165999859571457,0.848190188407898,0.38963422179222107,0.7946018576622009
110,TF-ICON,Real-Real,0.3243309557437897,0.38581252098083496,5.638842582702637,4.473517417907715,0.005463584664102399,0.23744642734527588,0.8635526895523071,0.3897477984428406,0.7979148626327515
110,KV-EDIT,Real-Real,0.29692044854164124,0.29729121923446655,5.538088798522949,4.450678825378418,0.0007671374588076447,0.2083374410867691,0.8367717862129211,0.34056589007377625,0.8238124251365662
110,testing,Real-Real,0.2987053394317627,0.27346014976501465,5.372350215911865,4.198972702026367,0.0014866806582520163,0.2057131677865982,0.8213229179382324,0.32318902015686035,0.8133300542831421
111,Photoshop,Real-Real,0.34800973534584045,0.35656532645225525,4.535709857940674,4.250509738922119,0.0006802863402997952,0.2813843786716461,0.8292047381401062,0.7437947392463684,0.8990567326545715
111,TF-ICON,Real-Real,0.37707555294036865,0.4041706621646881,5.513179302215576,4.698491096496582,0.006367293526573367,0.2807774841785431,0.8356886506080627,0.7275722622871399,0.8878591060638428
111,KV-EDIT,Real-Real,0.2698395848274231,0.245152086019516,4.594216346740723,4.43187952041626,0.0009365297618991669,0.2371034324169159,0.6666004657745361,0.3841664791107178,0.9327961802482605
111,testing,Real-Real,0.35390210151672363,0.3650253117084503,4.964255332946777,4.420862197875977,0.0017251522012647227,0.2594812214374542,0.8355412483215332,0.7230926752090454,0.9029797315597534
112,Photoshop,Real-Real,0.3205696940422058,0.35963356494903564,4.844770908355713,4.318771839141846,0.0007078439314451636,0.332753449678421,0.7747896313667297,0.5534071922302246,1.0290695428848267
112,TF-ICON,Real-Real,0.4265899062156677,0.36683738231658936,5.159795761108398,4.245693683624268,0.013498773143705034,0.3132143020629883,0.7354714870452881,0.42256203293800354,1.0262813568115234
112,KV-EDIT,Real-Real,0.2154344767332077,0.27082300186157227,5.403663635253906,4.571370601654053,0.0009395760378741991,0.16838061809539795,0.6382496953010559,0.1515459567308426,1.038120150566101
112,testing,Real-Real,0.34822434186935425,0.372432142496109,5.345612525939941,4.413207530975342,0.0027396130335481197,0.3054475784301758,0.8158475756645203,0.5519863367080688,1.0269287824630737
113,Photoshop,Real-Real,0.32283273339271545,0.3577234745025635,4.658995628356934,4.123413562774658,0.0006868201973244558,0.2452332079410553,0.8210665583610535,0.7024334073066711,0.9991021156311035
113,TF-ICON,Real-Real,0.36630672216415405,0.38705143332481384,5.701074600219727,4.596134185791016,0.008745862647795803,0.26435521245002747,0.8291770219802856,0.6371647119522095,0.9954236149787903
113,KV-EDIT,Real-Real,0.2477152943611145,0.22347044944763184,5.102179527282715,4.166588306427002,0.0008956296073760502,0.21412932872772217,0.6561211943626404,0.36860865354537964,1.0204275846481323
113,testing,Real-Real,0.34352362155914307,0.35459184646606445,5.131308555603027,4.264414310455322,0.002969031253823084,0.24710340797901154,0.8317747712135315,0.6645193099975586,0.998192310333252
114,Photoshop,Real-Real,0.29619207978248596,0.331108957529068,5.205652236938477,4.933312892913818,0.0008441779490846505,0.27033960819244385,0.7646304965019226,0.5711277723312378,0.9288213849067688
114,TF-ICON,Real-Real,0.2922484576702118,0.3717086613178253,5.445493698120117,4.919549942016602,0.006703226656779746,0.2782592177391052,0.7546091675758362,0.595090925693512,0.9269537925720215
114,KV-EDIT,Real-Real,0.2539607882499695,0.3063398599624634,5.488748550415039,5.04923152923584,0.0009273798778585424,0.18959052860736847,0.7052097320556641,0.46915435791015625,0.9315149784088135
114,testing,Real-Real,0.30723804235458374,0.3595764636993408,5.147878646850586,4.836784839630127,0.0030679432942216614,0.2657027244567871,0.7669876217842102,0.585584282875061,0.927349865436554
115,Photoshop,Real-Real,0.32188522815704346,0.3198622465133667,4.3949384689331055,4.4419708251953125,0.0007226663855537763,0.24537162482738495,0.6886284947395325,0.5665385723114014,0.8765236139297485
115,TF-ICON,Real-Real,0.3565787672996521,0.38476282358169556,5.311936378479004,5.030157089233398,0.012810450288751161,0.27782195806503296,0.7253842949867249,0.5623574256896973,0.8959144353866577
115,KV-EDIT,Real-Real,0.26711010932922363,0.2951778471469879,5.0439252853393555,5.0261616706848145,0.001095593023972076,0.1608554571866989,0.5372626781463623,0.20318441092967987,0.8962255120277405
115,testing,Real-Real,0.33415377140045166,0.35913074016571045,5.078927040100098,4.9489617347717285,0.002112296803730986,0.2661800980567932,0.7804785370826721,0.6055247783660889,0.8764004111289978
116,Photoshop,Real-Real,0.2918317914009094,0.32327407598495483,4.951394557952881,4.623953819274902,0.0006885551894994804,0.25255584716796875,0.7821258306503296,0.6498868465423584,0.9943796396255493
116,TF-ICON,Real-Real,0.35761815309524536,0.3671710789203644,5.407517433166504,5.03907585144043,0.009884069683869354,0.28226223587989807,0.7862080931663513,0.6733351349830627,1.0017914772033691
116,KV-EDIT,Real-Real,0.32225412130355835,0.3377946615219116,4.7626633644104,4.431267738342285,0.0008964506023403173,0.24659474194049835,0.7079623341560364,0.46574318408966064,1.0179141759872437
116,testing,Real-Real,0.27974677085876465,0.3278803825378418,4.971611976623535,4.833559036254883,0.001824334262588668,0.26560425758361816,0.8033277988433838,0.7249088883399963,0.9989718198776245
117,Photoshop,Real-Real,0.2854025065898895,0.31827327609062195,4.947465419769287,4.787026405334473,0.0003452699899583951,0.3070841431617737,0.8047628402709961,0.7352436780929565,0.9363051652908325
117,TF-ICON,Real-Real,0.3226138949394226,0.3320530652999878,5.205039978027344,4.947022914886475,0.003086697745505729,0.2656610310077667,0.7702255249023438,0.6871625781059265,0.9386219382286072
117,KV-EDIT,Real-Real,0.2795284688472748,0.3137549161911011,4.56459379196167,4.430377006530762,0.0002866768962138346,0.32342082262039185,0.6682189702987671,0.4592764973640442,0.9551376104354858
117,testing,Real-Real,0.2816683053970337,0.31696075201034546,5.426788330078125,4.966919898986816,0.0007137694444619689,0.2904174327850342,0.7662892937660217,0.6800758838653564,0.9238517880439758
118,Photoshop,Real-Real,0.3730383515357971,0.37211546301841736,5.218776702880859,4.835718154907227,0.0003789371125253676,0.30754488706588745,0.667302131652832,0.49064958095550537,0.8835391402244568
118,TF-ICON,Real-Real,0.4092491865158081,0.41673749685287476,5.673478126525879,5.204351425170898,0.002810122657955565,0.3333675265312195,0.6316023468971252,0.3939719498157501,0.8947820663452148
118,KV-EDIT,Real-Real,0.37931084632873535,0.3801461458206177,5.617159843444824,5.227014064788818,0.0005635049660678615,0.3221912086009979,0.6390023231506348,0.42974406480789185,0.8909381628036499
118,testing,Real-Real,0.38577693700790405,0.39440011978149414,5.536550998687744,5.131336212158203,0.0009652198144938105,0.3150233030319214,0.6539589166641235,0.5007094144821167,0.8810555934906006
119,Photoshop,Real-Real,0.38926252722740173,0.4351613521575928,5.203802108764648,4.651283264160156,0.00038403196900973986,0.35359662771224976,0.7476958632469177,0.5149699449539185,0.9134169816970825
119,TF-ICON,Real-Real,0.41909363865852356,0.44009754061698914,5.700127601623535,5.010298728942871,0.0024841930651899316,0.342814564704895,0.7581810355186462,0.5290290117263794,0.9196847677230835
119,KV-EDIT,Real-Real,0.359996497631073,0.3800566792488098,5.450628280639648,4.721288204193115,0.0003665583750634539,0.3133465647697449,0.6999003291130066,0.43935394287109375,0.9173875451087952
119,testing,Real-Real,0.3840792179107666,0.42292413115501404,5.448343276977539,4.837172031402588,0.0009511010805350799,0.3403093218803406,0.7282017469406128,0.5363590717315674,0.9083470702171326
120,Photoshop,Real-Real,0.3821612298488617,0.3071717321872711,4.858097076416016,4.140798568725586,0.00035546703980665536,0.36229774355888367,0.7957833409309387,0.6237802505493164,1.0245882272720337
120,TF-ICON,Real-Real,0.3691960573196411,0.352470725774765,5.490918159484863,4.333739280700684,0.0049653019687589985,0.3173977732658386,0.7897934317588806,0.382753849029541,1.0214509963989258
120,KV-EDIT,Real-Real,0.2941870391368866,0.31120410561561584,5.214839935302734,4.2905473709106445,0.00030895500466057463,0.25585415959358215,0.6894438862800598,0.18202176690101624,1.024994134902954
120,testing,Real-Real,0.3847975730895996,0.33834120631217957,5.297381401062012,4.081779479980469,0.0015236853429851675,0.29846328496932983,0.758388340473175,0.5672765970230103,1.0243946313858032
121,Photoshop,Real-Real,0.37289339303970337,0.3901505172252655,5.2706074714660645,4.613122940063477,0.00034634457452576903,0.38106125593185425,0.6513559818267822,0.6449942588806152,0.9012203216552734
121,TF-ICON,Real-Real,0.387594997882843,0.42557504773139954,5.595165729522705,5.015976905822754,0.004244139464886238,0.3618963658809662,0.7362425327301025,0.6589899063110352,0.8981016874313354
121,KV-EDIT,Real-Real,0.37091413140296936,0.3941260278224945,5.398221015930176,4.8774800300598145,0.00028448483276321835,0.31033965945243835,0.7101110219955444,0.5420918464660645,0.9043924808502197
121,testing,Real-Real,0.40166524052619934,0.42805910110473633,5.278538703918457,4.804815769195557,0.0009144532673641225,0.3334965407848358,0.7269980311393738,0.6338599920272827,0.9004165530204773
122,Photoshop,Real-Real,0.3327554166316986,0.3058169186115265,5.039414882659912,4.1761674880981445,0.0003552793673880028,0.34997066855430603,0.8237246870994568,0.41145601868629456,0.7981065511703491
122,TF-ICON,Real-Real,0.34748750925064087,0.3351038694381714,5.411099433898926,4.561387538909912,0.002020870537466883,0.2855885624885559,0.8078372478485107,0.4010116457939148,0.8213561177253723
122,KV-EDIT,Real-Real,0.3450584411621094,0.3219151794910431,5.234354019165039,4.435056209564209,0.0005525780931866608,0.31071698665618896,0.8275351524353027,0.3801311254501343,0.8051416873931885
122,testing,Real-Real,0.31829944252967834,0.2988349199295044,5.415380477905273,4.404051303863525,0.0007107955937045773,0.276016503572464,0.8108668923377991,0.3925095200538635,0.8124818801879883
123,Photoshop,Real-Real,0.392904132604599,0.38604193925857544,5.165738105773926,4.923020362854004,0.0003551288038583225,0.354661226272583,0.6794182062149048,0.33882468938827515,0.8356500267982483
123,TF-ICON,Real-Real,0.38859742879867554,0.4024413824081421,5.720125198364258,5.607785701751709,0.003106649040275507,0.3391367495059967,0.6788195371627808,0.36473268270492554,0.8467556238174438
123,KV-EDIT,Real-Real,0.3048150837421417,0.31144657731056213,5.053261756896973,4.884445667266846,0.0006309591100639261,0.2692674696445465,0.61652672290802,0.23047251999378204,0.8628977537155151
123,testing,Real-Real,0.3960045874118805,0.4030117988586426,5.5473527908325195,5.330477237701416,0.0005963634554005733,0.34497347474098206,0.6936798095703125,0.32024118304252625,0.8353182673454285
124,Photoshop,Real-Real,0.37450581789016724,0.42074117064476013,5.191781044006348,4.648006916046143,0.00037309034550937504,0.3828856945037842,0.6893859505653381,0.4234286844730377,0.8159343600273132
124,TF-ICON,Real-Real,0.43970197439193726,0.46745795011520386,6.191974639892578,5.92109489440918,0.0032742621281889725,0.39259183406829834,0.6771599054336548,0.4197036027908325,0.8355258703231812
124,KV-EDIT,Real-Real,0.3882938027381897,0.43076464533805847,5.332547187805176,5.187251091003418,0.0003112374714698761,0.3798350691795349,0.6565268635749817,0.33036816120147705,0.8334875106811523
124,testing,Real-Real,0.40913403034210205,0.44535085558891296,5.548104286193848,4.964411735534668,0.0009072097894351982,0.39914801716804504,0.6623567342758179,0.41308531165122986,0.8170508146286011
125,Photoshop,Real-Real,0.3352043628692627,0.3508935570716858,5.331289291381836,4.5977373123168945,0.00036863460102781547,0.3186204433441162,0.8027127981185913,0.6783179044723511,0.9307767152786255
125,TF-ICON,Real-Real,0.3688920736312866,0.3761889934539795,5.448970794677734,5.050124645233154,0.011430120511336166,0.3214983642101288,0.7463943362236023,0.6405500173568726,0.9421215057373047
125,KV-EDIT,Real-Real,0.2232499122619629,0.24619105458259583,4.8904218673706055,4.677380561828613,0.0003642169264297577,0.24273408949375153,0.5023113489151001,0.3152574896812439,0.958912193775177
125,testing,Real-Real,0.3380908966064453,0.3743387460708618,5.323965072631836,5.0396528244018555,0.0013348024853360784,0.30388861894607544,0.7941117286682129,0.7090505957603455,0.9262866973876953
126,Photoshop,Real-Real,0.32073110342025757,0.35491639375686646,5.347325325012207,4.679564952850342,0.0003619225620151849,0.3040333390235901,0.7307680249214172,0.4246949553489685,0.9947958588600159
126,TF-ICON,Real-Real,0.3373490571975708,0.35640189051628113,5.5483551025390625,4.89471960067749,0.0019182589361098508,0.3153691589832306,0.7222936153411865,0.39074647426605225,0.9967511892318726
126,KV-EDIT,Real-Real,0.3266957104206085,0.33278554677963257,5.0728678703308105,4.721051216125488,0.0002649747741385795,0.2971890866756439,0.642825186252594,0.3153100907802582,0.9997557401657104
126,testing,Real-Real,0.3173375725746155,0.33728355169296265,5.535031318664551,5.025644302368164,0.0008442697346523761,0.2987715005874634,0.7446664571762085,0.42000508308410645,0.9924198389053345
127,Photoshop,Real-Real,0.38486307859420776,0.37744376063346863,4.595337867736816,4.188642501831055,0.00034722903244426115,0.35689419507980347,0.7198486924171448,0.6471550464630127,0.8738582134246826
127,TF-ICON,Real-Real,0.408241868019104,0.38183555006980896,5.350135326385498,4.32567024230957,0.003865970149492238,0.3329140841960907,0.7291676998138428,0.5786657333374023,0.8781241178512573
127,KV-EDIT,Real-Real,0.3699793815612793,0.3332465887069702,5.375443935394287,4.366739273071289,0.000285981365877264,0.32282575964927673,0.7371436953544617,0.5652803182601929,0.8805996179580688
127,testing,Real-Real,0.3991188704967499,0.3728437125682831,4.953801155090332,4.246492385864258,0.0005716218734365351,0.34639623761177063,0.7357928156852722,0.5687049627304077,0.8786474466323853
128,Photoshop,Real-Real,0.38503497838974,0.3949902057647705,5.284965515136719,4.426316738128662,0.00036894057595831907,0.3250710070133209,0.7089625597000122,0.46136653423309326,0.9143199920654297
128,TF-ICON,Real-Real,0.390939861536026,0.41134950518608093,6.141862869262695,4.937264919281006,0.0034548319602979104,0.3529278337955475,0.6857219338417053,0.5368911027908325,0.9134165048599243
128,KV-EDIT,Real-Real,0.32256338000297546,0.2969965636730194,5.176900386810303,4.430727958679199,0.0003161831674828124,0.31150567531585693,0.7032892107963562,0.34965673089027405,0.9156187772750854
